service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
778276,closed,250,Limpieza viaria,"Perros, gran suciedad y falta de cartelería","Por favor,  se ruega que actúen lo más rápido posible. Los vecinos de la zona de los alrededores del Antiguo Matadero estamos cansados de la gran suciedad que hay en la Calle Enrique Casas Vila. Calle peatonal en donde los perros corren sueltos y hacen sus necesidades en cualquier sitio. Entendemos que son los dueños los que deben ser cívicos y cumplir la normativa de limpieza de excrementos y suciedad de sus mascotas. Pero también que el Ayuntamiento ponga carteles donde especifique que no se pueden soltar perros y que se limpien los excrementos con  sus sanciones pertinentes. 
También se observa gran cantidad de basura: latas, papeles, plásticos a todas horas. 

Es una zona de tránsito de muchos niños, así como la entrada a la Biblioteca Infantil, por lo que muchas veces nos vemos los padres en la necesidad de tener que llamar la atención a los dueños de los perros. Lo que ocasiona gran malestar en niños y adultos. 

De nuevo, por favor, RESUELVAN CUANTO ANTES ESTE PROBLEMA, ES DE RIESGO PARA LOS NIÑOS, INSALUBRE, INCÓMODO E INCIVICO. 

Gracias por su atención. ",2023-09-20T03:34:03Z,2023-09-20T06:25:21Z,,,,
778275,open,5144577,Alumbrado Publico,Farola Via Iberica,"Buenos dias
INfomro de una farola apagada (la que esta a media altura de la farola) en Av Via Iberica, entre los dos carteles indicadores de direcciones, antes de llegar a Prolongacion Gomez Laguna.
Saludos
Matricula del punto de luz: Z1-255-034",2023-09-20T03:20:45Z,2023-09-20T04:03:42Z,"IBERICA, VIA,",24538,-0.9122579429018255,41.623698039178585
778274,closed,5144577,Alumbrado Publico,farola P Gomez Laguna,"Buenos dias
Informo de una farola apagada en Prolongacion Gomez Laguna, en el tramo entre Crta Valencia y Cl Belle Epoque, en el lado del poligono Argualas.
Saludos
Matricula del punto de luz: Z2-137-029",2023-09-20T03:17:52Z,2023-09-25T08:47:31Z,"GOMEZ LAGUNA(ALCALDE),",33149,-0.9166355260222163,41.625122287605976
778273,closed,5144577,Alumbrado Publico,farola Cl Monasterio  Angeles 38,"Buenos dias
Informo de una farola apagada en cl Monasterio de Nuestra Señora de los Angeles 38.
Saludos
Matricula del punto de luz: Z2-125-033",2023-09-20T03:14:21Z,2023-09-27T09:41:27Z,"ANGELES, MNTR NT SRA,38",14445,-0.916088174704081,41.64349782360154
778270,open,5144587,Urbanismo,Chimeneas ,"El edificio de la calle la Habana n° 9 que linda con el nuestro de  la calle Pilar Gascón 16. Tiene una chimenea de una caldera de gas o gasoil, en el medianil de las dos viviendas, cuyo humo  es bastante molesto. 
Dado esta chimenea no cumple normativa ni de altura, ya que está al ras del tejado, ni de posición. Ruego intercedan para la subsanación de esta incidencia.
Muchas Gracias
Un saludo.",2023-09-20T02:34:49Z,2023-09-20T04:27:55Z,,,,
778268,closed,507,Reubicación de contenedores,CONTENEDORES CALLE TARRAGONA NUMERO 6,"Quiero solicitar el traslado a otra ubicación de los contenedores de Calle Tarragona nº 6. Llevamos años sufriendo la suciedad los malos olores la basura acumulado etc etc, creo que se puede valorar alguna ubicación más alejada de la salida del portal de nuestra vivienda, realmente es un asco salir de casa y encontrarse con ese basurero.
Por favor requiero una solución al problema que sufrimos, y aunque me digan que vendrán a limpiar con más frecuencia.... al final eso nunca ocurre. Gracias
",2023-09-20T01:35:35Z,2023-09-25T06:34:15Z,,,,
778264,closed,503,Basura y enseres alrededor de los contenedores,Contenedores colapsados y basura en la calle ,"Buenas noches, me animo a enviar esta queja ya que es una situación que se viene repitiendo diariamente, los contenedores situados en la avenida Juan Carlos I situados entre la farmacia aragonia y nativo están siempre llenos, con la basura a rebosar y por los sueldos, se quedan escasos de capacidad para la demanda de la zona altamente poblada y con muchos locales que los usan, es una vergüenza ya que los de un poco antes o después no se llenan tanto, quizás el camión debería pasar más a menudo en ese punto, adjunto foto ",2023-09-19T22:21:58Z,2023-09-20T08:03:51Z,,,,
778777,open,180,"Césped, arbustos, flor",Desperdicio de agua,"Muy buenas tardes, llevamos como mínimo las 11 de la mañana del día de hoy 21/9 con los aspersores del corredor verde a la altura te la la fabrica de electrodomésticos TEKA. (Corredor verde) AHORA MISMO SON LAS 23:00 y aún siguen abiertos. 
POR FAVOR AVISAD A LA CONTRATA YA QUE LES HA PASADO ALGUNA VEZ Y CREO QUE SON MUY PROFESIONALES COMO PARA QUE SE LES OLVIDE ESO.
GRACIAS ",2023-09-21T19:06:21Z,2023-09-22T05:11:19Z,,,,
778776,open,320,Falta suministro,Avería agua Calle García Galdeano,"Buenas noches:

Les mando la siguiente queja porque llevamos sin agua desde esta mañana.  No han dado ningún aviso y a éstas horas 23:00 de la noche, seguimos sin agua.  Es la tercera o cuarta vez que se rompe la tubería principal y seguimos con parches y arreglando la tubería a trozos. Solicito por favor indiquen cuando habrá agua ya que tenemos hijos pequeños.

Gracias ",2023-09-21T18:56:20Z,2023-09-22T05:11:05Z,,,,
778770,closed,4849669,Infraestructuras:Conservacion,Socavón en paso de Cebra,"Buenas tardes 
En el barrio de Parque Venecia, concretamente en el paso de cebra que da acceso al Colegio Publico Parque Venecia a la altura de la rotonda que viene de la calle Carlo Scarpa con Avenida de la Policia Local hay un socavon peligroso rn el que se han producido varias caidas estos dias al meter los pequeños que van al cole las ruedas de sus patinetes o mini bicis. También ha habido problemad con carritos de bebe.
Nos encantaria tener una solucion rapida y que lo taparan cuanto antes. 
Gracias.",2023-09-21T18:16:54Z,2023-09-22T06:05:54Z,,,,
778761,closed,4849666,Policia Local,Muchos vehículos no respetan una linea contiinua en la Glorieta de Manuel Albar,"Muchos vehículos que vienen por la Avenida del Séptimo Arte en dirección entrada a La ciudad, una vez dentro de la Glorieta de Manuel Albar para incorporarse la Avenida de Gómez Laguna, dirección Vía Hispanidad, se saltan una linea continua que hay en la Glorieta. Paso muchos días por allí, y siempre hay algún vehículo que lo hace, incluso llegan a saltarse una isleta que hay, obligando a los vehículos que circulan correctamente a pararse para dejar pasar a los que se saltan la linea continua. ¿Podrían hacer algo?

No se si este es el apartado correcto para esta queja, o sería par la Policía Local.",2023-09-21T17:07:54Z,2023-09-22T06:07:17Z,,,,
778758,open,254,Pintadas y grafitis,Pintada,"Buenos días, han hecho una pintada en la fachada de la vivienda en la avenida Santa Isabel número 55, por favor elimínelo lo antes posible.",2023-09-21T16:26:59Z,2023-09-22T04:49:09Z,,,,
778751,closed,82182147,Tarjeta Ciudadana,Información no encontrada en la página https://www.zaragoza.es/sede/servicio/tramite/22960,"No funciona la tarjeta bus.
Como recuperar su funcionamiento ",2023-09-21T15:57:56Z,2023-09-22T06:07:09Z,Juan Bautista del mazo 2 1 6,,,
778745,closed,97550336,Movilidad Urbana. Transporte Público,Imprudencia al volante,"Buenos, me pongo en contacto con ustedes tras haber sufrido una desagradable situación con una conductora de autobús de la línea 38, (autobus 4663 a las 14:05 del día de hoy 21 de septiembre de 2023) en la salida de cocheras. Tras no respetar el ceda el paso de la salida de cocheras con la incorporación a carretera Castellon, al detenernos en el semáforo y preguntar que si no me habia visto por qué me ha sacado del carril obligándome a realizar una maniobra peligrosa, su respuesta ha sido que no podía frenar, que hubiera frenado yo!!!, que ella hacía lo que le salía de los cojones!!! y que me dieran por el culo!!! para acto seguido cerrar la ventanilla del autobus y seguir increpandome con la ventanilla cerrada. Yo entiendo que en algunas circunstancias hay que cederles el paso y facilitarles maniobras en la incorporación a la marcha desde las paradas, pero eso no les da derecho a actuar sin respetar las normas de circulación y a los demás vehículos y aún menos en maniobras en las que no tiene justificación alguna el no respetar la señalizacion y menos todavía la falta de respeto hacia los demás usuarios de las via. Por favor den un toque de atención a esta clase de conductores de autobús, si no la situación cada vez va a tender a empeora (se están endiosado). Con que se hubiese disculpado en el semáforo por su imprudente maniobra hubiese sido suficiente y no actuar de la forma que ha actuado. Aunque por sus modales creo que no habrá sido su primer altercado y lo que es aún peor es que no será el último. Gracias y un saludo!!!!",2023-09-21T15:36:04Z,2023-09-25T06:19:50Z,,,,
778730,closed,1000007,Movilidad Urbana: Señalización,PETICION DE RESALTOS EN C/ FCO RODRIGO POR PELIGRO COCHES A VELOCIDAD EXCESIVA,"POR ACUERDO DE LA COMUNIDAD DE PROPIETARIOS, HACER PETICION DE RESALTOS EN C/ FCO RODRIGO POR PELIGRO COCHES A VELOCIDAD EXCESIVA, CON RIESGO A PERSONAS Y COSAS.

GRACIAS ANTICIPADAS POR ATENDER LA PETICION

ATENTAMENTE

ADMINSITRADOR
FINCABASE
CP. PACRE CHAMINADE 3-5 ZARAGOZA 
T 605354566",2023-09-21T13:59:19Z,2023-09-22T06:06:23Z,,,,
778727,closed,223,Contenedor sucio,Contenedores calle Jordana,"Esta mañana ha venido el servicio de limpieza urgente porque dimos un aviso de un olor nauseabundo que venía de esta parte de la calle. Nos ha informado que el olor se debe a que en el contenedor había un montón de restos de fruta podrida y eso el camión de la basura al quedarse pegando no lo puede recoger.
Hoy por la tarde después de hacerle la limpieza vuelve a ver restos de fruta podrida que tiran los que tienen el almacén enfrente porque les viene muy cómodo.
Entre contenedores llenos de cajas fruta podrida y olores esto es insoportable.",2023-09-21T13:27:27Z,2023-09-25T10:46:07Z,,,,
778724,open,97550336,Movilidad Urbana. Transporte Público,Línea 59,"Llevo esperando en la parada de Mago de Oz desde las 16,30h. A las 16, 50h aparece un autobús que no funciona con un conductor muy desagradable. A las 16,55h aparece el autobús de las 17h. 
Entre pocos autobuses y los pocos que hay se estropean. Por favor cuiden más esta línea es rara la semana que no hay ningún incidente.
Saludos ",2023-09-21T13:04:52Z,2023-09-22T04:21:05Z,,,,
778722,open,50,Adoquines,ADOQUINES ROTOS EN ACCESO A BADEN GARAJE COMUNITARIO ,"Estimados Sres.:

Adjunto les enviamos imágenes del estado de los adoquines frente al acceso de la puerta de garaje de la C/ Mainar, 4. 

Por favor, solicitamos procedan a su subsanación.

Muchas gracias.
Reciban un cordial saludo, ",2023-09-21T12:51:46Z,2023-09-22T04:20:19Z,"MAINAR, 2",34772,-0.8639556228664833,41.657867913300606
778719,open,10,Acera,"Reiteración quejas 768696, 768728, 768729 del 17 de julio de 2023","Todo sigue igual: acumulación de hojas secas, hierba que crece en las juntas de las baldosas, pintadas y grafitis en las paredes, Baldosas del suelo rotas y sueltas que cuando llueve al pisarlas salpica, baldosas de las jardineras sueltas y rotas muchas de ellas por vandalismo.

plaza Ángel Sanz Briz",2023-09-21T12:47:29Z,2023-09-25T09:30:33Z,"SANZ BRIZ, ANGEL PL., 2",38052,-0.8674577583059895,41.63790902006288
778715,closed,184647680,Gestión Web,CARRIL BICI HASTA CUARTE DE HUERVA,"Hola buenas, estaba muy contento ya que al hacer el carril bici hasta Cuarte de huerva se evitaria toda la gente que vamos con la bici por el camino de la fuente de la junquera. que ni tiene arcenes ni van los vehiculos a 30 km/h. muchas situaciones de peligro he visto y he sufrido por esa carretera a las 6 de la mañana.
 Pero cuando veo la obra veo que el tramo que pasa por debajo del puente de el cuarto cinturon parece que no se va a aliviar la subida alargandola o rebajando la altura del piso ya que pasa demasiado cerca de las vigas de hormigon del puente apenas a 2 metros. es una oportunidad perfecta ahora que está en construccion para que quede un carril bici lo mas perfecto posible. y aun tengo dudas como se va a enlazar con la pasarela, confio en que se haga para que sea lo mas practico y facil de uso posible, muchas gracias por tu tiempo y dedicacion de que este tema llegue a quien pueda solucionar este tema. gracias",2023-09-21T12:34:53Z,2023-09-22T07:13:20Z,,,,
778707,closed,250,Limpieza viaria,Plaza junto colegio María Auxiliadora ,"La plaza lleva una dejadez nunca vista antes.
Desde cagadas de perros,basura y últimamente ya roedores.
Por favor pasen a limpiar es la puerta de acceso a un colegio ",2023-09-21T12:05:00Z,2023-09-22T08:58:51Z,,,,
778699,open,5144581,Personas Mayores,Personal de comedor,"Buenas tardes,
El trato recibido por el personal del servicio de comedor del Centro de Convivencia del Parque de la Memoria a mi madre me parece lamentable. Deberían saber el tipo de personas que van a comer allí. Personas mayores que buscan relacionarse a través del comedor, personas que en un momento PUNTUAL pueden necesitar ayuda del personal del servicio de comedor.Les paso a comentar lo ocurrido hoy. 
Menú: fideua y pescado. Sin problema todo muy bueno, a mi dicho mi madre. Se ha puesto a partir el bollete de pan y le ha sido imposible (no sé si por torpeza o porque no estaba muy tierno) a lo que ha pedido ayuda al personal del comedor. La contestación de la persona en cuestión ha sido: ""Señora esto no es un centro de día"".
Si es cierto no es un Centro de Día pero hay formas y formas de decir las cosas. Con lo cual ahí se ha quedado el bollete y mi madre no volverá JAMAS allí.
Espero que esa persona no necesita nunca ayuda en un momento PUNTUAL para que le contesten lo mismo.
Lamento que de mi no saldrán nunca buenas referencias con el tema de la comida.
Un saludo.
",2023-09-21T11:16:13Z,2023-09-22T03:53:45Z,,,,
778698,open,120,Mobiliario,Bancos,"Respecto a la sugerencia de bancos en la Avda Pirineos que he mandado anteriormente quería mandar una  foto mejor, de la zona sugerida para poner los bancos",2023-09-21T11:15:50Z,2023-09-22T03:52:54Z,"PIRINEOS, AV. DE LOS,S/N",28403,-0.881375698992521,41.659513861546316
778694,closed,97550336,Movilidad Urbana. Transporte Público,Linea 38-  Linea 23 ,"Frecuencias insuficientes a las horas necesarias por ejemplo las 14,45 h - 15 h 

Son líneas con mucho recorrido y muy demandadas nos quedamos viendo pasar respectivamente buses 21, 30 y 33 y 34 mientras los del 38 y 23 nos quedamos mirando 
No hay manera de equilibrar el paso y la frecuencia de estas líneas según el número de viajeros y las horas de demanda?
Muchas gracias 
",2023-09-21T11:06:09Z,2023-09-22T08:23:34Z,,,,
